ltable_id,rtable_id,label
2431,28688,0
1487,37539,0
1401,42782,0
1742,28165,0
703,55139,0
1944,46640,0
1811,60946,0
86,20055,1
2451,23851,0
1023,63738,0
2400,36967,0
954,60533,0
2330,5805,0
963,14474,0
1811,20719,0
746,16106,0
228,33577,0
1122,47061,0
23,3251,0
2608,24422,0
2272,33801,0
1641,40754,0
1454,18533,0
1334,56891,1
659,3973,0
1341,5935,0
1536,43213,0
2040,32599,0
2082,4146,0
903,51361,0
617,31624,0
1529,1845,0
448,36059,0
1082,8206,0
1803,21365,1
1288,53442,0
168,41823,1
2226,28740,1
49,50019,1
288,54595,0
395,60823,0
682,9709,0
659,41277,0
1105,48864,0
1821,11310,0
883,13629,0
1584,28111,1
2125,45010,0
1474,5717,1
2554,19619,0
615,60354,0
1024,41738,0
1977,49415,0
1363,26840,1
2466,13004,0
1793,5296,0
2211,36529,0
2568,60370,0
1944,9742,0
1296,13782,0
1593,50779,0
1679,58247,0
733,39107,0
773,50416,0
1884,55688,1
151,7564,0
474,9151,0
1428,51759,1
277,19222,0
2298,25211,0
1842,53356,0
750,20967,1
2604,15730,0
2029,50687,0
1750,3330,1
4,1055,0
583,56967,0
1958,63899,0
1543,53201,1
2565,45055,0
1404,46289,0
519,50886,1
785,61057,0
1626,26734,0
2272,52652,0
329,38677,0
1554,33169,0
72,435,0
280,3191,0
288,49835,0
1431,39935,0
1871,1111,0
2118,2389,0
66,31469,0
1670,42082,1
1840,9742,0
2372,4334,0
1531,55962,0
367,2845,0
1060,34845,0
2372,27585,1
1148,63200,0
1365,31822,0
562,51174,0
1893,3858,0
713,13521,0
229,25454,0
2005,22313,0
2005,63588,0
2208,31328,0
2183,7945,0
825,41560,1
1883,20626,0
955,10288,0
2524,44406,0
2594,14733,0
998,50637,0
1781,54682,0
2249,53584,0
2288,9536,0
468,9979,0
2459,9402,1
2126,61022,0
1735,12007,0
1143,43811,0
19,64215,0
1431,23894,0
1639,16392,0
2220,40040,0
2212,50155,0
1206,53961,0
2067,28827,0
2123,55124,0
182,32436,0
2314,20011,0
2359,19226,0
259,28828,0
1392,49415,0
1954,63847,1
1012,45525,0
1546,13481,1
1037,37687,0
527,9099,0
1099,15969,0
65,36513,1
1840,3336,0
1922,33904,0
1692,2576,0
2507,42082,0
938,59976,0
2554,27667,0
1407,24023,1
2416,22778,0
1841,51042,0
2470,45553,0
805,33175,0
1953,17648,1
1023,37994,0
2300,39694,0
366,60843,1
1873,55905,0
2449,39001,0
2515,41656,1
612,39185,0
2425,38137,0
708,55219,0
1488,6159,0
1749,36009,0
229,9846,0
1855,3558,0
1268,16473,1
1290,56826,0
713,59307,0
2361,51347,0
1953,61384,0
2327,27852,0
2581,33044,0
1288,55098,0
536,57831,0
2579,58809,0
1146,38879,0
1217,31398,0
795,34699,0
1151,55360,0
1122,22890,1
2320,63650,0
407,54379,0
2241,13469,0
1766,54303,0
1680,17038,1
708,50858,0
2538,40040,0
2552,36461,1
1435,53218,1
1172,22744,0
2467,48047,0
1182,11362,1
433,17320,1
645,11170,0
5,30234,0
2345,56441,1
2581,15868,0
2005,1506,0
2447,37936,0
95,42525,0
1543,33382,0
2113,60992,0
2564,7564,0
682,40093,0
1326,18044,0
1975,23440,0
1612,34235,0
1397,38487,0
96,32794,0
2449,3476,0
1365,967,0
811,60072,0
1916,27784,1
2080,15267,0
2492,33729,0
320,4073,0
736,20020,0
959,36631,0
899,53104,0
1578,21476,1
291,21586,0
1400,21236,0
628,31216,0
98,29073,0
2023,10429,0
749,10923,0
1282,41794,0
2380,59315,0
2577,3722,0
2185,52851,0
2521,30107,0
1771,29289,0
1256,54340,1
1296,13622,0
1200,43278,0
1875,62707,0
89,55462,1
1916,25761,0
2527,31674,0
2208,45010,0
2338,61304,0
612,41465,0
1145,44526,0
1532,14381,1
2437,2127,0
2310,610,0
1383,2968,0
1796,4146,0
1185,57193,0
935,20775,0
2418,22913,0
1665,21236,1
1792,22591,0
1129,8555,0
2272,26355,0
2489,28636,1
253,32171,0
2483,6003,0
406,56172,0
1982,42818,1
167,5647,0
1049,4615,0
1560,22693,0
986,16748,1
476,54131,1
2579,43401,1
758,45703,0
570,16348,0
336,7510,0
2272,35825,0
178,9558,0
2538,52757,0
2203,33379,0
1433,29409,0
2307,27726,0
1841,32362,0
1135,28892,1
271,58415,0
1348,10564,0
574,57581,0
141,20944,0
804,38608,0
153,36667,0
1680,60423,0
2577,21929,1
920,33967,1
1082,1506,0
1431,60919,0
774,6255,0
2354,38853,0
1437,17210,0
1188,927,1
697,46009,1
859,25371,0
604,36000,0
703,33240,0
2422,23774,0
228,7916,0
1811,63261,0
2543,27459,0
2610,39339,0
1313,50395,0
1792,12376,0
519,4751,0
1244,8129,0
1439,6262,1
1114,41111,0
1082,12185,0
17,10483,0
1742,24885,0
1145,61429,0
93,31083,0
1048,43868,0
842,29504,1
1826,38339,0
2609,47112,0
1852,41920,0
2336,25396,0
2581,25334,0
767,43210,0
842,28305,0
1133,38853,0
2280,21895,0
1925,38608,0
1438,5659,0
399,9493,0
1341,47632,0
2255,13790,0
758,16272,0
2280,57739,0
1377,50973,1
1679,15014,0
107,41647,1
806,666,0
748,37261,1
646,42946,1
2571,45850,0
182,18837,0
1458,13975,1
659,45010,0
842,2150,0
1748,29134,1
196,48505,0
1792,20149,0
140,571,0
1172,16644,0
1702,28510,1
595,46545,0
2342,37915,0
2289,41072,0
1529,13968,0
2025,14305,1
2220,35490,0
452,2629,0
2399,28097,0
1540,33582,1
2374,29605,0
123,8319,0
1131,34174,0
2355,54333,0
2541,17156,0
1841,58228,0
384,56300,1
1665,866,0
1651,15112,0
2003,60455,0
288,60693,0
1133,9322,1
657,5087,0
1625,47847,0
1892,46250,1
1857,7977,1
1547,52886,0
212,60183,0
1445,17279,0
720,45902,0
625,30677,1
1817,1334,0
2255,49440,0
1913,47532,1
937,5595,0
1794,47615,0
359,3858,0
2468,50005,0
2295,2961,0
1849,11498,0
1815,30305,0
2495,42348,0
291,23243,0
562,40722,0
2277,15845,1
2437,51982,0
911,30077,0
2383,571,0
1365,55595,0
938,25298,0
336,56291,0
643,53319,0
2563,14309,0
2020,61292,0
2333,60224,0
1288,26660,0
368,47248,0
1977,43176,0
1421,31339,0
679,38053,1
2002,12256,1
2168,2576,0
631,50901,0
288,4370,0
364,49287,0
852,26380,0
1939,39708,1
227,60537,1
1049,41920,0
1981,11426,0
1012,18988,0
1200,51065,0
2254,45238,0
280,57675,0
1953,4376,0
758,26775,0
595,8986,0
1065,25396,1
177,29676,0
40,48283,0
518,44986,0
2432,47847,0
1671,14259,0
2353,55740,1
1992,62382,1
1768,29450,0
1079,4040,0
17,35922,1
527,31706,0
1239,30966,0
1491,15622,0
1264,57774,0
2564,41405,0
1644,19778,1
2226,10856,1
2294,11270,0
506,54637,0
204,12708,0
299,58227,0
1200,27440,0
2521,27048,0
2554,27270,0
2059,33890,1
420,16431,1
1133,41109,0
2192,14584,0
2307,7563,0
1536,46675,0
2226,57630,0
1270,7522,0
1842,34427,0
1158,34850,0
46,9485,1
2213,56371,0
2383,4931,0
807,23457,0
1969,43607,0
1683,40350,0
534,38677,0
2120,20147,0
2380,33970,0
2125,6288,0
2568,17648,0
1944,41278,0
1949,45271,0
959,12426,1
1288,25559,0
2418,63201,0
2219,22006,1
708,41445,0
1955,14191,0
773,28305,0
1172,17154,0
63,47245,1
859,23777,0
1221,17097,0
2500,55852,0
1752,19889,1
277,16649,0
365,37172,0
1837,22256,0
1986,468,1
801,18133,0
910,61536,0
1288,30305,0
204,6179,0
1180,10641,1
1913,24414,0
642,9565,0
2295,34299,0
2368,40808,0
215,35664,0
2113,20967,0
632,17250,1
853,13559,1
2111,27532,1
136,25415,1
2333,30150,0
2419,33213,0
1853,9762,0
351,59360,0
1368,26608,0
1953,17315,0
277,6288,0
2093,22068,0
714,37773,0
1829,26880,0
562,47315,0
343,19518,0
1428,2602,0
452,33090,0
267,32584,0
19,48814,1
330,52266,0
1401,34097,0
2284,55464,0
1151,51001,0
1480,39812,1
95,40688,0
410,45743,0
45,36653,0
958,29082,1
2468,9595,0
1263,56771,0
1864,39339,0
519,44664,0
1855,38752,0
2468,6326,0
1944,538,0
2277,44574,0
1564,14799,1
1094,16351,0
1603,55639,0
1533,32852,0
2556,37261,0
32,61220,1
2188,13443,0
528,60742,0
2367,22118,1
1082,59643,0
1659,46567,0
2044,51487,0
496,12112,0
1100,40507,1
2275,35860,0
1397,60186,0
703,57383,0
1437,56896,0
1543,47147,0
1283,54474,0
2330,27909,0
104,46640,0
1665,61774,0
1963,41208,1
2049,1950,0
2338,38338,0
466,1753,1
1560,22065,0
2466,62150,0
2169,50474,0
661,22839,0
900,6982,0
137,24673,1
1375,64160,0
2496,44361,0
671,5733,0
183,35892,0
2544,7983,0
502,28249,0
721,49310,0
543,34040,0
1212,37872,1
1907,7419,1
689,1055,0
1023,18003,0
2152,3375,0
1680,11864,0
872,44664,0
338,48343,0
1749,17832,0
1566,60918,1
745,41147,1
956,12558,1
2330,58464,0
2560,36030,0
758,35978,0
1752,26181,0
231,26180,0
2568,26107,0
2203,11015,0
1841,32987,0
2425,62484,0
1264,57065,0
2301,50407,1
965,7535,1
2087,44956,1
1247,15883,0
1914,50887,0
1145,19222,0
1944,37229,0
2114,640,1
2421,17242,0
2432,47811,0
1580,63271,1
1855,12356,0
2277,45623,0
2468,44406,0
2295,28097,0
960,34408,0
104,57488,0
1982,18057,1
166,51879,0
333,15695,0
2539,28456,0
1645,36620,0
961,31216,0
2216,44600,0
2272,4809,0
2527,42858,0
1494,34871,1
1060,33580,0
2207,56141,1
229,58948,1
1760,35854,0
566,51674,0
2443,50755,1
758,46239,0
1916,7548,0
2209,33175,0
2362,12060,1
788,48374,0
2338,42063,0
758,52517,0
1012,41841,1
515,55673,0
2421,753,1
26,3907,0
2301,27184,0
39,48392,0
1369,42063,0
1439,51985,0
595,33959,0
2328,57461,0
2327,7274,0
2265,5146,1
1580,57158,0
2249,18794,0
178,20155,0
19,21223,1
1829,43088,0
2568,55055,0
2559,52385,0
1850,43054,1
581,57667,0
721,62901,1
758,30919,0
2418,50871,0
1829,29825,0
2374,33407,0
2375,58679,0
886,31216,0
2562,9154,0
52,339,0
2422,18476,0
1694,47928,0
1431,47846,0
1108,38842,1
1525,31396,1
430,35208,1
2232,38075,0
115,16311,0
1173,50041,0
2001,932,0
1938,23632,0
631,25654,0
1770,23677,0
1802,28547,1
485,63164,0
56,8069,0
2554,40895,0
1968,61642,0
1764,18026,1
2556,12297,0
2049,44449,0
1856,6947,0
2181,23684,1
1953,11770,0
282,33963,0
1840,12676,0
2001,43487,0
2572,34181,0
298,2914,1
2401,46967,0
1826,9565,0
964,14928,0
1808,14934,0
1479,17976,0
2170,31654,0
746,57991,0
582,10487,0
969,4334,0
1842,11839,0
1358,31519,1
1840,19343,0
2527,60128,1
1842,38567,0
2581,23585,0
3,29979,0
2432,18727,0
696,53129,0
2564,2706,0
645,42063,0
635,14601,0
1158,46862,0
2188,20318,0
1288,54076,0
184,26884,1
1081,57125,0
2277,28690,1
2249,52870,0
2603,50551,0
242,63899,0
1640,14087,0
1361,26389,1
457,59852,0
2120,21476,0
682,28491,0
1519,38879,0
441,39342,1
842,16511,0
280,9742,0
288,52851,0
1518,28437,0
2515,22048,0
2185,7560,0
115,29979,0
791,9493,1
178,11813,0
2269,2895,0
626,32541,1
2565,22349,0
1203,6275,0
1749,51481,0
995,24050,1
2562,13998,0
2064,41494,0
1365,6741,0
2572,34845,0
1802,64062,0
2140,20958,0
1431,43607,0
2295,8159,0
1504,58663,0
658,60299,0
2360,58868,1
1981,53378,0
1454,3722,1
2186,277,0
987,26552,0
1807,39292,0
2144,63411,0
1762,7305,0
901,34639,0
1829,15738,0
1407,5733,0
852,21924,0
1439,17171,0
612,45648,0
2513,62297,0
996,6685,0
1145,1314,0
696,5737,0
1639,58415,0
1020,41849,1
1520,51676,0
703,57488,0
2492,21895,0
2568,47851,0
2367,47739,0
1350,27850,0
1095,40586,1
2509,33308,0
1833,39164,0
1712,43237,0
2086,30817,0
1065,27230,0
1240,48100,1
2253,19808,0
1944,17331,0
1322,31822,1
968,19657,0
526,54103,0
2564,43278,0
2538,51510,0
772,8511,0
1200,56760,0
155,6348,0
72,41109,0
1480,17231,1
2081,37204,1
2306,24599,1
2272,52056,1
659,6067,0
750,61473,0
1640,25994,0
1571,42492,0
2208,49953,0
1532,18373,1
2036,26113,0
1341,43035,0
40,52549,0
1307,23100,0
1192,42492,0
2222,41966,0
336,41755,0
470,27009,0
2561,18926,0
337,32480,1
2203,9739,0
603,8669,0
379,23193,0
1543,30305,0
2368,47172,0
2320,5341,1
63,50151,0
147,17682,1
1467,41149,0
1760,42378,0
1466,30493,0
95,26305,0
45,19262,1
75,247,0
960,7529,0
1770,21618,0
767,44766,0
19,42336,0
1356,19813,1
987,915,1
1622,46963,0
151,5970,0
842,53970,0
746,11508,1
2466,28097,0
470,45743,0
2125,8133,0
2428,1043,0
1464,40898,1
297,10963,0
1049,13025,0
1099,18689,0
1016,28778,0
855,57581,0
861,43210,0
1380,9805,1
1679,37400,0
729,46522,0
721,58895,0
2372,2464,0
1341,62192,0
2485,53728,0
967,46374,0
598,38677,0
24,44994,1
2005,6890,0
944,43088,0
2263,1848,1
1526,44697,0
758,60418,0
1935,34045,0
1129,21614,1
336,31853,0
1169,16628,0
2161,26483,0
492,18404,0
667,26191,0
1049,34902,0
228,58481,0
535,41055,0
1639,33055,0
2478,63386,0
1969,31084,0
2388,40008,0
347,46637,0
1636,11068,1
1397,26019,0
2212,4298,0
1585,6091,1
1749,19055,0
2354,2849,0
1022,45665,1
855,24034,0
1785,59379,0
1850,10483,0
2519,17062,0
1413,34793,1
942,33641,0
2564,11426,0
2211,56912,0
515,18615,0
1610,7509,0
1433,34282,0
858,14575,0
771,38677,0
1749,54243,0
2226,60992,0
2028,23440,1
2505,39514,0
2372,56745,0
284,64013,0
997,31614,1
1571,55794,0
570,55822,0
960,24302,0
2388,15386,0
2082,16499,0
503,43422,0
973,26380,0
2505,14266,0
1145,49730,0
1272,35962,0
464,21047,0
2169,55562,0
1957,4146,0
446,51699,0
2381,15249,1
554,44119,0
2079,42348,0
1259,26406,0
1102,48213,0
1818,7386,1
703,24884,0
1148,3386,0
612,38749,0
2381,50488,1
1944,6551,0
2583,38767,1
1153,7006,0
960,22975,0
151,22288,0
750,29784,0
2345,3613,0
758,57065,0
223,44980,0
971,16714,1
2431,22336,0
1491,47930,0
2361,63889,0
464,5789,0
1429,4900,0
2505,1001,0
882,29569,0
558,59728,0
95,31138,0
537,25824,1
655,6269,1
1525,52678,0
1466,43586,1
2256,38303,0
611,5209,0
543,30725,0
2611,15730,1
772,28116,0
524,51493,1
280,42091,0
406,50897,0
1407,55410,0
824,33580,0
104,33508,0
973,10984,0
615,28422,0
837,51500,0
2248,56285,1
1826,30836,1
2280,18281,0
1288,18988,0
1841,53791,0
1200,24963,0
938,48572,0
501,25436,0
2294,22170,0
1944,5776,0
1600,21619,0
773,55072,0
1542,23585,0
1419,42678,1
2265,1197,0
2531,48623,0
1705,15690,0
227,57281,0
1143,26181,0
277,41210,0
1030,30033,0
1949,34481,0
2195,37724,0
2388,61078,1
2560,5987,0
2215,50140,1
758,15339,0
1362,58432,0
1000,50551,0
2508,63240,0
1963,16881,0
2249,40102,0
1631,54537,0
1573,30121,1
2561,19950,0
1400,1582,0
163,18836,0
1616,43018,0
1692,61006,0
1015,9659,0
773,29378,0
277,41277,0
24,32476,1
2431,10124,0
749,49264,1
2272,15611,0
956,20499,1
703,10195,0
1459,23676,0
1356,41722,0
1712,9716,0
652,22913,0
619,44550,0
492,2094,0
2256,23585,0
1283,24050,0
352,16129,0
2505,2587,0
2552,3692,0
797,45911,1
1419,15801,0
2001,8329,0
2246,30130,1
1151,47391,1
140,2799,0
1084,46678,0
1407,58249,0
2003,52989,1
1302,43387,0
1122,32323,1
570,37494,0
1518,59605,0
2565,55249,0
1531,137,0
2428,43934,1
2310,3311,0
405,31511,0
1419,38853,1
56,62379,0
2567,50494,0
104,22693,0
72,28641,0
912,45999,0
352,48123,0
2506,1043,0
2050,18987,1
518,30033,0
122,38562,0
2249,39926,0
1240,45137,0
2403,9731,1
2515,35922,0
735,26633,1
1683,19307,0
1492,22917,0
1006,53773,0
2069,54035,0
2513,16272,0
2563,21668,0
1442,41147,0
2208,46920,0
1760,18238,0
563,18640,0
886,50887,0
2359,24188,0
1349,40801,0
1401,38803,0
1377,46661,0
657,52056,0
1030,33143,1
1788,55797,0
468,36689,0
1920,1845,0
1683,8742,0
107,33199,1
2483,58131,0
1888,40666,1
1481,60967,0
1718,32654,1
231,26471,0
45,19423,0
718,45464,0
151,63938,0
797,19065,0
2604,59088,0
506,13873,0
662,64072,0
554,61463,0
2418,4107,0
1214,2064,1
1530,27962,0
2249,14336,0
1633,21231,0
626,44117,0
95,63071,0
2281,45693,0
2293,11270,0
1263,53481,0
2188,15253,0
2390,12426,0
2385,24826,0
1203,45999,0
2491,18487,0
280,23948,0
829,38705,0
2329,45917,0
2275,54856,0
492,31371,0
2028,1129,0
1172,49327,0
2126,50395,0
895,13007,0
2420,11699,0
40,30776,0
212,42916,1
1618,32904,0
1513,34287,0
962,9716,0
90,18727,0
1888,62152,1
399,5174,0
497,589,0
2375,52227,1
515,48824,0
2263,6026,0
203,63938,0
1239,32362,0
2359,39606,0
667,35088,0
2359,36953,0
1326,48165,1
2554,46239,0
612,30264,0
915,13443,1
632,25586,0
1350,19950,0
2204,25042,1
1773,1794,1
2361,16650,0
726,53592,1
1842,29092,0
1518,16634,0
1239,47913,0
1500,38615,1
2,21187,1
1358,4650,0
1049,52385,0
1431,35979,0
2508,62942,1
2354,35798,0
563,62155,0
982,26744,0
563,36009,0
2139,59537,0
1491,15455,0
1872,49247,0
19,11770,0
736,56249,1
44,51641,0
1534,11256,1
1542,17062,0
1834,16776,1
603,62192,0
1953,13394,0
1288,49039,0
184,14605,0
1706,3590,1
1936,51490,1
1529,36937,0
253,12789,0
28,41396,0
194,33904,0
9,51737,1
2466,14605,0
1840,11056,0
2509,9449,1
2581,11030,1
2609,29378,0
1747,18896,1
1717,589,1
1865,64210,0
1547,59332,0
2525,27709,0
1557,35156,1
1980,47245,0
1457,54156,1
562,1506,0
2179,10947,0
788,61078,0
688,21830,1
1559,6969,0
2432,46596,0
277,8206,0
1737,59924,1
1167,8509,0
707,50516,0
1518,59808,0
352,57630,0
2125,64083,0
1662,42565,1
1188,14995,0
960,38470,0
1514,14264,0
19,5072,1
1456,33530,0
492,57094,0
2113,50593,0
2564,62259,0
2512,46130,1
1148,10163,0
2560,33962,0
2272,30814,0
2560,35778,0
1929,20944,0
806,56846,0
1526,35409,0
787,27585,0
1216,43648,0
1041,48370,1
844,49415,0
2008,9829,1
40,57384,0
1314,51010,0
1120,8823,1
387,9000,1
1821,50293,0
647,12731,0
527,6915,0
243,16346,0
566,57996,0
2500,1839,0
1832,7560,0
204,62412,0
1840,538,0
2372,932,1
741,50551,0
2420,1930,0
1785,42215,0
2492,34733,0
211,10180,0
2604,55464,1
1146,23214,0
1425,12875,1
1049,6409,0
739,64108,0
1401,45879,0
1712,40895,0
1826,37892,0
1963,20743,0
2558,38405,0
204,56249,0
562,40102,0
1712,34075,0
1288,10458,0
2251,33814,0
963,27232,1
280,28876,0
2005,59643,0
1319,50731,0
2514,47765,0
1664,37724,0
603,41786,1
1707,20303,1
424,21087,0
268,37511,0
238,36201,0
2429,22625,1
95,43625,0
44,16604,0
1351,29154,0
49,19397,1
1859,37724,0
1375,32114,0
2588,14876,0
1680,22175,0
2125,27021,0
2492,32063,0
1834,62603,0
1497,38470,0
1082,939,0
2208,56484,0
1549,38092,0
519,8178,0
423,60866,1
1829,15876,0
758,5087,0
1605,27703,1
990,47739,0
1558,39437,0
1746,42063,0
2491,26355,0
19,43415,0
1981,32338,0
2361,28351,0
892,52129,1
1120,61868,1
807,53791,0
1842,20657,0
2336,8178,0
1842,8072,0
713,59246,0
1571,7374,0
1946,7654,1
1953,19238,0
895,57628,0
807,32033,0
1953,54367,0
56,37777,0
1815,36651,0
562,42029,0
1146,15622,1
1105,9039,0
1519,30833,0
522,2754,0
1883,37100,0
1852,62096,0
758,48864,0
707,20987,0
1760,22411,0
708,9086,0
563,26155,0
306,45347,0
2030,20709,0
1092,9774,1
1473,59894,0
682,57982,0
1834,28828,0
2570,16311,0
1816,37039,0
1518,42022,0
708,52854,1
900,53261,1
384,28597,0
1283,48549,1
595,12789,0
1005,53218,0
15,16001,0
576,56790,0
1498,10438,0
1953,52263,0
612,15843,0
1786,256,1
1953,18988,0
408,27909,0
56,19504,1
293,6260,0
1829,41920,0
1865,19781,0
1160,45864,0
527,4751,0
842,36461,0
2541,27304,0
1353,60746,1
1829,30325,0
551,49155,1
95,59548,0
2431,48258,0
947,5398,0
859,34485,0
449,33238,1
1288,3210,0
1840,6677,0
1557,35259,0
95,1140,0
1616,2988,0
1431,50973,0
758,60693,0
1518,2245,0
532,45959,0
515,16435,0
859,24023,0
203,38475,0
238,38340,0
2538,22731,0
1065,58607,0
238,25660,0
2050,49402,0
1749,59307,0
669,41515,0
2554,63364,0
2556,17987,0
1815,42426,0
1712,36236,0
2001,38794,0
1072,14104,1
2505,52137,0
286,57451,0
452,58252,0
2530,6199,0
2310,37511,0
2159,26476,0
1863,5251,1
1236,56521,0
603,11678,0
2506,28305,0
1146,63440,0
1595,29811,1
2272,58812,0
2176,4633,1
555,60526,0
2491,33801,0
2310,56256,0
95,18122,0
645,28322,0
1961,40093,0
1431,29138,0
1012,32724,0
2483,33577,0
336,6706,0
1975,29106,0
2579,47928,0
1442,41586,0
2300,22722,0
1082,45579,0
330,59206,0
1131,60308,1
1405,39265,0
1829,53104,0
1826,60116,0
2431,1043,0
1873,6097,1
969,16558,1
1508,47512,0
2428,47874,1
1621,16277,1
2538,36009,0
1456,9753,0
2177,28067,1
1005,49765,0
767,33904,0
349,31232,0
304,50617,0
2185,31511,0
1840,17297,0
779,45777,1
1610,50881,0
1529,27863,1
1825,31210,0
120,60594,0
1912,45491,0
2581,43645,0
280,45703,0
1294,5597,1
804,30845,0
1049,47811,0
570,39381,0
294,42513,1
1256,45010,1
464,12485,0
598,57406,0
2386,5774,1
277,16650,0
1794,36937,0
1665,55382,0
1401,38794,0
1827,32584,0
1336,27459,0
1256,6889,0
1971,19201,1
1518,42631,0
1133,38426,0
1894,60118,0
1953,631,0
478,56694,1
2432,40350,0
2396,58774,0
1712,2444,0
2221,10429,0
1618,3272,1
2086,10005,0
75,8603,0
1732,51162,0
139,41345,1
2005,19222,0
658,33912,0
1100,55482,1
996,39381,0
1178,7528,0
519,17415,0
1408,1958,0
568,38677,0
2588,28097,0
2521,9513,0
1749,54103,0
1811,2681,0
1247,22693,0
19,2064,0
1167,12196,0
1792,20528,0
1669,3662,0
1214,58009,0
1213,26107,0
1834,36030,1
2615,3822,0
291,5755,0
2195,10297,0
944,16348,1
1162,14732,1
2027,9859,1
2552,48548,0
56,4742,0
300,26481,1
1578,22022,0
1944,33801,0
2443,18281,0
2396,24966,0
1792,55822,0
1419,15289,0
612,32587,0
2558,63987,0
1082,54237,0
2212,52956,0
1792,47486,0
1336,52662,0
1926,22885,0
767,31216,0
1488,26575,1
2260,47476,0
2403,15289,0
574,1386,0
1105,23948,0
1683,51042,0
813,42034,0
570,50005,0
2275,61335,1
1770,57991,0
1298,25507,1
1770,39706,0
336,37532,0
779,2968,0
1589,40790,1
45,43919,0
1105,6551,0
277,56777,0
1244,15611,0
718,44720,0
457,56739,1
56,11365,0
2411,51297,0
736,4751,0
2564,56760,0
376,3858,0
1561,8669,0
1829,35151,0
1973,64197,1
2575,32362,0
653,16443,1
36,49272,0
86,44630,1
90,59202,0
2198,37168,1
451,13314,0
1607,60567,1
506,8511,0
772,7844,0
66,33220,0
1343,61970,1
537,56771,0
2338,22975,0
146,36509,0
2070,49730,0
1010,2891,0
703,45540,0
2086,9544,0
2217,36862,1
1200,17255,0
206,9906,0
527,15463,0
805,53281,0
1148,8178,0
1148,38879,0
4,39402,0
648,21696,1
570,12676,0
612,9970,0
1801,4615,0
246,37373,0
809,42688,0
1404,29504,0
2166,22493,0
2418,30776,0
2194,14781,0
2094,56225,0
1527,3340,0
1841,16714,0
2505,27709,0
537,3573,0
1394,19657,0
1815,31232,0
1448,39117,0
2554,7729,0
1638,64017,1
360,10265,1
1856,35883,1
1478,57310,1
1700,25031,0
824,38579,0
389,39369,0
1643,13790,0
1855,22756,0
117,12712,0
749,8719,0
2300,55580,0
570,3191,0
2200,22510,0
2505,36240,0
3,29717,0
1244,6067,0
581,21047,1
