ltable_id,rtable_id,label
1424,63245,1
506,30456,0
1368,16881,0
459,56556,0
256,4794,1
1928,60167,1
379,30685,0
2607,6586,0
1129,32430,0
1429,54419,0
1761,32328,0
17,7397,0
1367,15862,0
2161,28180,0
842,63417,0
1348,38995,0
2521,24468,1
2521,17905,0
1815,25994,0
2420,11260,0
2342,42797,0
131,21102,0
739,33680,0
510,3480,0
708,3122,0
2432,39846,0
408,8559,0
996,63389,0
6,3946,0
1821,22340,0
807,24132,0
946,31631,1
2588,31468,0
2332,57132,0
2513,36480,0
303,39339,0
1610,22219,0
525,35088,0
899,26251,0
1960,13913,0
832,22920,1
2564,52181,0
703,8329,0
1358,6494,0
589,13321,1
2361,8129,0
1883,1832,0
78,45743,1
2454,54093,0
2513,3916,0
708,46128,0
2506,19423,0
2372,30940,0
2049,54206,0
72,46788,1
2564,36277,0
2280,33729,0
2243,18680,1
1840,41762,0
2483,33542,0
669,59482,0
399,42353,1
667,47087,0
1883,50459,1
1531,37679,0
1793,34287,0
758,47438,0
2080,44932,1
595,57583,0
2538,3118,0
2410,14934,1
562,27470,0
1323,57227,0
1643,36140,1
237,3615,1
842,58600,0
2469,35144,1
713,6663,0
1369,25475,0
1339,43682,0
156,40188,0
2443,46326,0
1841,7525,0
2194,27857,1
2512,41374,1
95,54367,0
994,30542,1
1962,1806,0
369,33925,1
1826,41392,0
522,20502,0
1828,52858,1
1082,56576,1
783,50108,0
1841,22885,0
1487,40895,1
2315,61923,1
2330,48536,0
1383,28685,0
2527,52394,1
320,13937,0
2328,31381,0
90,43278,0
2457,49500,0
1158,5307,0
662,37724,0
2564,7450,0
1912,16922,0
2468,57253,0
791,12596,0
1913,62474,1
832,17676,0
813,24558,0
1185,58343,0
586,53152,1
267,31216,0
2432,49648,0
1465,13968,0
771,12540,0
1121,27395,1
1309,6673,1
2448,2809,0
2294,40394,0
1834,6899,0
1419,31545,1
44,16218,0
2290,15420,0
2342,8159,0
1543,39054,0
2247,11905,0
1963,43660,0
2330,37381,0
366,47878,1
2588,46762,0
1518,41942,0
2129,39292,0
1811,7420,0
2614,62336,0
2492,8559,0
842,43195,0
1975,12798,0
1350,55684,0
1668,11605,1
839,46319,0
87,1756,0
2370,4796,0
2594,61567,0
169,5278,0
2280,7916,0
190,17458,1
1785,50835,0
2418,45884,0
1416,56787,0
193,57447,0
1632,44199,0
2528,45879,0
155,5278,0
2568,15038,0
2228,14364,0
2396,3034,0
2450,2308,0
713,15611,0
270,34045,0
1916,13910,0
95,43415,0
1953,436,0
2200,35543,1
2004,36529,0
519,13121,0
2312,50459,0
360,35232,1
2525,46545,0
1375,7301,0
636,9837,1
761,24371,0
1068,33405,1
1288,55408,0
2579,7776,0
601,4770,0
2375,49584,0
2338,38470,0
1481,34303,0
841,20453,1
384,16552,1
1533,36969,1
95,61384,0
1946,2629,0
2568,26231,0
1954,47337,0
2418,25454,0
2564,9536,0
512,22804,1
2381,15073,1
1239,60418,0
1312,62663,1
1407,61690,0
1213,7844,0
1082,18206,0
1840,60693,0
2183,38996,0
1811,46756,0
2528,11215,0
3,57406,0
1180,41794,0
1721,60992,0
471,32508,1
1542,49426,0
19,3053,0
964,48791,0
1431,18765,0
1954,17171,0
1099,42849,0
670,57488,0
2259,24254,0
677,58055,0
1049,7529,0
1944,48484,0
657,29825,0
1796,46319,0
988,3052,1
2432,55580,0
2432,32338,0
19,60192,0
72,53620,1
1337,7211,0
652,59561,1
2420,27036,0
2515,29825,0
298,13440,1
1465,29061,0
534,50887,0
2126,42439,0
2355,10635,0
2411,49871,1
1550,12871,0
267,61810,0
228,14557,0
996,15455,0
2603,5278,0
1250,41455,1
1012,53442,1
1200,1043,0
1963,55342,0
2360,34920,0
2560,38842,0
798,630,0
1049,36937,0
2161,54237,0
1947,16285,0
1949,5786,0
228,16647,0
2195,1314,0
986,436,0
1873,10124,1
228,59823,0
2422,6054,0
1270,109,0
1200,28465,0
1165,50696,0
2113,29784,0
54,54423,0
1386,56687,1
652,28114,0
2549,61224,0
2480,41380,1
713,37494,0
2263,10617,1
506,23783,0
280,47930,0
964,1794,0
1040,40754,0
1034,18404,1
758,38066,0
266,26234,0
1788,38075,0
2361,14052,0
2519,32433,0
863,10116,1
2505,53414,0
2342,32158,0
329,50887,0
781,21636,0
2332,7046,0
1020,59336,1
1969,43264,0
2381,10145,1
1470,57998,0
194,25469,0
1981,5970,0
1611,3536,0
909,23662,0
1612,43176,0
1114,47347,0
408,57077,0
667,10256,0
2525,34823,0
2012,36713,1
781,60946,0
2255,11823,0
1082,6890,0
797,18476,0
254,28465,1
570,2177,0
2538,17062,0
1972,28277,0
2332,26321,1
1138,57138,0
1282,48416,0
2211,53506,1
56,45137,0
1145,25559,0
1594,3024,0
1264,35151,0
1553,57495,0
2359,16374,0
2614,16418,0
1246,51676,0
449,29697,0
2255,13989,0
1706,18533,0
1975,28876,0
1981,6054,0
791,63391,0
994,42096,0
1086,49300,1
2492,7916,0
2272,29825,0
1612,31949,0
938,11246,0
970,21296,1
2301,17210,0
1749,19205,0
659,51481,0
1901,2961,0
1424,37919,0
2103,7755,0
2125,1506,0
1841,46640,0
2564,32386,0
1990,4837,1
2005,52152,0
2370,48828,0
90,44912,0
797,6054,1
1821,1183,0
2005,9528,0
2248,18320,0
1760,17234,0
122,14191,0
1727,62901,0
562,47874,0
1361,23677,0
670,60891,0
1498,8893,1
638,27759,0
1554,28452,0
1827,50887,0
612,20258,0
1811,60682,0
1225,12196,1
1390,4869,1
443,49260,0
203,18926,0
2477,57138,0
2207,40341,1
741,29979,0
2126,19951,0
1834,13417,0
758,11426,0
2364,27754,0
18,50582,0
2521,46175,0
846,37982,1
2388,1183,0
2443,2170,0
1981,43933,0
1272,60897,0
443,11543,0
408,20160,0
1853,21763,0
2531,25553,0
632,55610,0
267,43210,0
1270,3375,0
842,19343,0
1559,1922,1
691,54213,1
1811,38773,0
90,18526,0
1288,63089,0
996,31328,0
298,24504,0
670,571,0
2332,18752,0
2570,61810,0
362,53278,1
2443,22794,0
659,1506,0
1531,63415,0
2001,47913,0
773,53668,0
2521,1001,0
2209,47844,0
2554,60491,0
2422,6645,0
2208,10812,0
1936,7122,1
953,17194,0
661,61810,0
1811,55371,0
1752,11505,0
17,54241,0
568,33904,0
17,62619,0
923,32495,1
1518,39846,0
1623,41538,1
19,20501,1
2350,30053,0
50,36942,1
2096,42183,0
1090,51313,1
990,22394,0
182,38087,0
1035,12975,1
1852,19860,0
937,2201,0
1323,8154,0
95,45920,1
933,9597,0
1981,51968,0
2399,18281,0
130,9413,1
996,43088,0
349,11261,0
408,37254,0
1583,16456,0
350,43087,0
1558,11246,0
922,25094,0
647,40422,0
2293,24728,0
2327,63540,0
74,38585,0
1814,43198,1
1954,25386,0
1986,27021,0
2184,63391,0
167,45269,0
1521,24786,1
2432,36277,0
1349,61692,0
4,12112,0
2383,39172,1
632,56907,0
1082,52870,0
1840,5087,0
1922,32584,0
2101,6494,0
1770,35588,0
282,36630,0
17,46319,0
1597,47893,1
929,2237,0
2464,60954,1
797,22256,0
7,40754,1
2121,16718,1
2269,62012,0
2208,49918,0
2461,2995,1
652,33788,0
953,18974,1
153,31560,0
322,54315,0
1531,44858,0
2564,63938,0
604,55610,0
1185,39580,0
1421,47913,0
2057,39280,1
736,15106,0
1485,42426,0
610,21742,1
1424,33250,1
2467,21475,0
2096,23440,0
1435,4508,0
2553,44292,0
606,59265,0
1828,18632,0
1986,12376,0
604,17562,0
1290,28152,0
570,42391,0
2374,37839,0
2113,45265,0
835,49272,0
598,33904,0
2216,1249,0
119,30824,1
659,50687,0
1117,11131,1
960,41952,0
812,53053,0
2554,19055,0
2369,45656,0
2129,20967,0
804,63373,0
932,32720,0
1872,62207,0
1158,63496,0
2564,48163,0
736,42998,0
40,28114,0
1855,54302,0
211,58881,1
2097,47431,1
1330,63560,1
100,3725,0
1518,46668,0
267,5278,0
562,27863,0
1200,29378,0
685,54871,0
2513,10241,0
1439,36651,0
1092,2257,1
1829,33218,0
1214,31909,1
657,59186,0
506,34715,0
1235,37119,1
1204,23289,0
2166,20874,0
2563,36814,0
604,52829,0
970,7151,0
1681,32323,0
2284,16294,1
912,62636,0
266,14963,0
2087,48189,1
2588,62093,0
807,4938,0
19,22505,0
406,2694,0
1180,8003,0
5,1183,0
12,28959,0
1026,10560,0
1049,28758,0
2483,31343,0
1953,47315,0
1341,50720,0
2562,61920,0
2161,59643,0
859,14931,0
2161,52870,0
42,6348,0
1342,45355,0
527,50886,0
178,57630,0
1434,29765,0
2442,21004,1
1034,21312,1
855,12798,0
603,17775,0
2568,33235,0
63,38815,0
970,48831,0
2330,22794,0
452,64210,0
1840,30325,0
1845,57288,0
2429,21460,0
519,27659,0
781,7041,0
1433,15195,0
1828,32188,0
904,32713,0
322,14009,0
45,38545,0
1749,26880,0
2166,12572,0
1185,57378,0
962,54294,0
1018,1676,0
658,42492,0
347,38096,0
633,57870,1
800,16543,0
2375,23318,0
429,25318,1
562,24092,0
632,53286,0
295,29717,0
2581,17247,0
2400,58249,1
1944,34018,0
1342,33962,0
1692,2492,0
568,5278,0
2608,56552,0
1407,9039,0
1342,34498,0
1543,22308,0
1756,63994,0
971,1181,0
1749,55496,0
680,44147,0
2093,52662,0
2432,22562,0
1536,33858,0
2001,63022,0
781,14604,0
464,23614,1
592,13448,0
783,20764,0
1593,43183,1
652,58948,0
2492,50755,0
1200,40722,0
988,2608,0
1520,51853,1
1787,845,1
1363,11043,0
1105,37039,0
151,42631,0
2004,180,0
1933,18229,0
54,41111,0
216,38556,0
2399,58481,0
95,10458,0
320,19991,1
462,47002,0
1560,21637,0
1816,39195,0
906,64033,0
1815,22308,0
1801,53571,1
1659,37797,0
439,1314,0
1263,6442,0
1680,27201,0
1981,23774,0
746,35144,0
2101,45543,0
732,18595,0
744,26006,1
839,4146,0
254,7529,0
2559,44135,0
491,62038,1
502,39809,1
167,57440,0
1796,47772,0
1999,44980,1
548,58895,0
1914,42156,0
1294,47845,0
996,20243,0
1531,30050,0
1670,12211,1
1986,18794,0
1439,37348,0
2300,37475,0
1200,57889,0
1734,11261,0
1529,28437,0
176,39546,0
2563,41758,0
1509,32760,0
1288,59896,0
1745,62751,0
2507,55478,0
95,55055,0
2036,14915,0
60,43263,0
1558,14780,1
601,55841,0
1298,12610,1
568,32584,0
2361,63588,0
1391,40182,1
1966,6948,0
1995,21351,0
1401,405,0
1004,42998,0
2552,8830,0
1146,47930,0
1885,40523,0
777,50362,1
1651,2603,1
2554,33831,0
1944,52652,0
2528,37487,0
2442,63194,1
1558,25031,0
1578,9039,0
831,40273,0
543,24289,0
2614,21508,1
202,38815,0
1982,10990,0
454,63373,0
2255,19568,0
824,1887,0
1558,27899,1
431,63430,1
612,6262,0
2347,56007,0
1600,15425,0
2298,13162,0
1816,7397,0
288,29825,0
397,2300,1
1375,3916,0
980,39277,0
460,44226,0
1885,43431,0
1126,57363,1
2208,8852,0
549,36685,1
517,54533,1
772,61742,0
1484,51784,0
21,63910,0
169,22839,0
1732,50057,0
2492,46326,0
2489,55684,0
953,34668,0
2564,46668,0
1008,35608,1
1017,8339,1
2468,3191,0
758,32020,0
753,55699,0
993,42478,0
1558,26244,0
1456,53879,0
1012,42476,0
1953,44203,0
1804,17096,1
1981,23316,0
1826,56542,0
2126,45525,0
791,25084,0
2538,48047,0
658,63391,0
603,52383,0
1885,20292,1
801,35012,0
423,52451,1
1631,5481,1
19,57132,0
1342,60985,0
2359,15903,0
2355,30753,0
2562,56458,0
1741,26191,0
45,51356,0
483,31216,0
902,19657,1
1752,25494,0
1932,58042,1
1137,35102,0
1164,32905,0
701,32373,0
1957,41656,0
847,63151,0
1755,1694,1
2492,5805,0
779,31614,0
725,45155,1
2374,53123,0
995,21042,0
1288,14778,0
781,60400,0
645,11036,0
996,10241,0
204,27082,0
1353,3605,0
612,39054,0
140,58484,1
797,27850,0
2247,43317,1
1662,56859,1
1926,39381,0
773,17680,0
1023,22756,0
19,11368,0
1164,56257,1
716,5053,0
2588,1095,0
1361,54419,0
2208,18794,0
1200,36277,0
104,36937,0
1519,25210,0
2272,25602,0
597,2325,0
1959,29124,1
2338,2706,0
1281,15985,0
2418,60363,0
567,64109,0
772,35434,0
998,60949,0
1926,5087,0
1283,30066,1
1009,23725,0
182,58600,0
1384,2319,1
758,34427,0
956,41145,0
1629,60693,0
835,27704,0
612,22505,0
1846,23666,0
1982,7390,1
2086,57991,0
1794,22295,0
2525,2587,0
1200,22136,0
777,30928,1
298,11975,0
381,9462,0
1880,30233,1
1154,50958,0
615,23825,0
212,202,1
2329,53468,1
996,57253,0
2375,54093,1
277,52870,0
1796,54118,0
2604,7355,0
95,19238,0
1239,32033,0
1536,6295,0
1797,47120,1
526,494,0
1543,8771,0
1602,59994,0
2295,26417,0
2005,57794,0
2362,344,0
2374,15195,0
568,29979,0
536,55794,0
1529,42562,0
1350,38545,0
304,38401,0
906,56094,0
2466,14876,0
1133,31404,0
1439,43625,0
1397,33731,0
1749,29092,0
810,12692,1
837,62156,1
1555,17232,0
2420,12517,0
1638,37898,1
506,34282,0
1802,37872,0
797,59374,0
649,38092,0
1868,56627,1
539,30372,0
1706,29138,0
1700,35961,0
1877,6703,0
1461,19000,1
938,32904,0
2518,19394,1
550,15344,1
1015,11250,0
2126,13393,0
162,20401,0
944,54883,1
277,24132,0
625,56320,1
288,20713,0
95,42439,0
475,20578,1
1640,20026,0
280,28522,0
1092,20495,1
18,12473,0
1850,61432,0
1427,10934,0
721,49284,0
2295,58481,0
1361,56979,0
1846,38470,0
996,828,0
2266,37185,0
146,25118,0
2565,1869,0
1677,36126,0
1993,28591,0
278,27009,0
90,61651,0
1133,17648,0
2520,15100,1
1962,56996,0
194,6348,0
2521,51174,0
597,45777,0
1655,55725,1
746,59439,0
563,42659,0
2338,19307,0
1929,14825,0
1749,42920,0
478,17701,0
1865,39992,0
2201,38349,1
1640,42476,0
79,56170,1
1683,28988,0
357,5885,1
2418,15796,0
1421,32433,1
2452,2845,0
657,29092,0
1338,11717,0
45,55351,0
2554,57253,0
2125,14915,0
2113,2977,0
228,53542,0
585,38105,1
2509,56306,0
797,46468,0
1200,11426,0
1874,27412,1
1841,45866,0
1531,25262,0
1492,57141,0
2346,54044,1
1441,26476,0
1375,57774,1
942,3387,0
2346,56511,1
1065,44664,0
2492,8159,0
1856,25755,0
140,44812,0
1722,18409,1
1953,38853,0
2245,44220,0
298,10542,0
842,26355,0
1986,53584,0
67,12433,0
177,47617,0
1925,51537,0
1934,3725,0
1821,36172,0
1543,27181,0
2021,38067,0
2604,2413,0
2220,21598,0
2558,58061,0
1826,42663,0
277,47315,0
184,30332,0
538,63164,1
971,29720,0
1027,24729,1
2418,29762,0
418,38562,0
238,35860,0
1953,15825,1
2466,50755,0
2126,6179,0
1737,56959,0
538,40597,0
2172,31053,0
657,44025,0
2295,14557,0
1171,13695,1
1120,30736,1
1213,45648,0
380,29282,0
1780,49679,0
842,56853,0
1829,55822,0
732,10963,1
452,57454,0
400,7044,1
288,53104,0
1518,61304,0
745,51968,0
177,26476,0
158,62562,1
861,50551,0
2094,5753,0
2432,28460,0
2549,13534,0
1375,51313,0
453,20542,0
547,5937,0
1049,44179,0
1292,16604,0
1916,21047,0
1439,27198,0
454,59481,0
758,30992,0
2129,61473,0
151,11310,0
1256,36689,0
2331,35568,0
1681,28365,1
2570,32584,0
399,43123,1
2005,22336,0
803,23930,1
1849,19456,1
840,41168,0
1815,61022,0
1010,54772,1
689,35097,0
1944,59307,0
2476,14264,1
1543,18752,0
1197,13170,1
72,38853,0
1963,31286,0
2478,27834,0
1425,36372,1
1290,15497,1
49,22737,0
1912,28021,0
707,26775,0
2420,35476,0
2554,55598,0
2101,7905,0
1039,26342,0
612,18752,0
56,43981,0
760,27778,1
1957,7397,0
1827,33904,0
186,40592,0
36,34823,0
1442,5668,0
2310,57365,0
178,49690,0
2272,41278,0
2565,63364,0
454,59573,0
2088,62478,1
1090,7301,1
1568,12452,0
1734,10180,0
124,40523,0
501,38287,0
193,5290,0
846,6327,1
2538,825,0
1953,43525,0
729,14467,0
1487,18362,0
1324,46873,1
842,16196,0
2218,62452,0
1200,38545,0
2304,2291,0
1442,28092,0
561,45082,0
1105,37494,0
993,1302,1
649,29227,0
2536,57073,1
843,12160,1
953,50008,0
41,42142,0
1556,11975,0
839,8329,0
1557,40933,0
1407,33580,0
1814,58359,1
2275,40935,0
1671,63141,0
2466,33542,0
288,22885,0
1768,11446,1
1439,57892,0
1828,37202,0
2543,37172,0
2355,10370,0
2581,29107,1
2338,59089,0
1439,11591,1
6,14084,0
603,37100,1
90,31079,0
1283,57284,1
1077,34054,0
1794,7529,0
2111,49499,0
889,46374,0
1957,57989,0
438,24830,0
2310,22519,0
2332,7065,0
2558,44761,0
2385,47087,0
847,27930,0
2218,14364,1
584,38294,1
298,58579,0
1922,6348,0
2161,55007,0
370,43581,0
1828,59439,0
1012,18752,0
151,26096,0
2563,56436,0
2558,40330,0
518,15626,0
2106,51307,1
2421,20944,0
2029,47255,0
2247,47173,1
1349,52718,1
182,46479,0
670,4938,1
151,19923,0
563,52201,0
1937,61921,0
156,32134,0
2568,15825,0
996,12676,0
2437,41656,0
1525,22744,0
1148,1111,0
45,33230,0
1842,57774,0
2209,20719,0
1842,57253,0
1594,62192,0
425,2235,0
1384,40251,1
1947,9742,0
2276,38927,0
596,21354,0
581,7643,0
2483,28097,0
2455,11983,0
657,33801,0
566,11154,1
839,54746,0
649,12112,0
2326,19415,0
1578,4967,0
1841,3191,0
344,63194,0
2396,57982,0
452,31815,0
2208,38390,0
2418,8335,0
104,40054,0
1492,50584,0
353,25469,0
2027,12135,0
1152,19781,0
2563,45466,0
468,17066,0
1519,37080,0
1350,53679,0
1475,14589,0
1441,43351,0
18,36828,0
1811,43195,0
151,11426,0
1122,25522,0
75,62801,1
1471,6626,1
177,22673,0
1618,30232,0
267,50551,0
1404,42885,0
1749,29825,0
670,55775,0
488,63938,0
1996,25155,1
2374,56270,0
430,27129,1
657,5877,0
1090,57675,0
612,19455,0
295,31216,0
1417,58935,0
2216,61429,0
304,28669,1
988,34661,0
1675,19902,1
2574,21479,0
271,6836,0
343,23289,0
1016,29050,0
3,2235,0
543,55732,0
19,3210,0
1376,56038,1
2564,18727,0
1312,60457,1
178,30937,0
178,10985,0
1105,7560,0
194,38677,0
2347,46865,1
1770,54419,0
612,20274,0
2452,45746,0
1510,61859,0
1807,4845,1
1954,61955,1
145,39356,0
2332,3053,0
1975,39063,0
289,1260,0
2329,63650,0
2477,40052,0
1024,9350,0
182,54103,0
916,3029,1
2499,9,0
1549,45111,0
2338,28437,0
288,16285,0
6,16728,0
1925,37497,0
1119,32912,1
1531,57120,0
672,20618,0
1550,30160,1
1383,59665,0
2332,61251,0
1562,28232,1
1610,35490,0
949,60770,0
1004,51273,0
1841,54595,0
2279,16067,0
2564,36236,0
1192,61354,1
2443,58481,0
2420,48405,0
16,33807,0
2193,51553,1
1458,1699,1
773,51065,0
2083,41362,0
1857,45070,0
1420,12930,1
2342,41580,0
879,23897,1
1431,28114,0
2354,5093,0
1826,49400,0
487,12987,0
1841,31328,0
1631,44292,0
18,697,0
669,9483,0
2280,33542,0
1466,42086,1
609,19152,1
423,2444,0
2213,22536,1
1655,45345,0
14,59265,0
945,34782,0
1687,23813,1
568,22839,0
1213,45920,0
1760,29219,1
2538,49203,0
2217,5616,0
1715,43234,1
51,7655,0
1487,630,0
1770,12036,0
1603,24204,0
19,32724,0
2151,46306,1
583,17976,0
2399,6312,0
2552,29504,0
1011,4791,0
1408,34614,1
1392,61305,1
1944,13025,0
2284,22725,0
1557,54210,0
277,10812,0
132,22975,0
962,15665,0
1584,24677,0
2049,28690,0
2005,4066,0
90,11310,0
2564,31960,0
647,16776,0
618,60337,1
601,1213,0
1362,42348,0
1826,29202,0
343,23781,0
1811,61778,0
995,50420,1
1954,58881,0
1862,30712,0
1529,3106,0
1172,48490,0
938,29963,0
1977,22420,1
2070,60308,0
1418,39124,0
254,30082,0
2310,29396,0
1422,2849,0
2403,51630,0
1734,33528,0
